"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"1-AX-A","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-A","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-A","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-A","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-A","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-A","1","AX","A",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-D","1","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-D","1","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-D","1","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-D","1","GN","D",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-E","1","GN","E",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-E","1","GN","E",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"C",1,"b2-sw","b2","southwest","round2"
"2-AX-A","2","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-A","2","AX","A",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-B","2","AX","B",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-C","2","AX","C",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-AX-C","2","AX","C",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"2-GN-F","2","GN","F",8.97916666667152,"C",1,"45-ne","45","northeast","round2"
"3-AX-A","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-A","3","AX","A",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
